,incendio
900,1
902,1
904,1
906,1
907,1
909,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
919,1
921,1
922,1
923,1
924,1
925,1
927,1
928,1
929,1
931,1
932,1
934,1
935,1
937,1
938,1
939,1
940,1
942,1
943,1
944,1
946,1
948,1
949,1
951,1
952,1
954,1
956,1
957,1
958,1
960,1
961,1
962,1
964,1
965,1
967,1
968,1
969,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
981,1
983,1
985,1
986,1
989,1
991,1
992,1
995,1
997,1
998,1
1000,1
1001,1
1002,1
1005,1
1007,1
1008,1
1009,1
1011,1
1012,1
1013,1
1015,1
1017,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1027,1
1029,1
1030,1
1031,1
1032,1
1033,1
1035,1
1036,1
1040,1
1041,1
1042,1
1043,1
1044,1
1046,1
1048,1
1049,1
1050,1
1051,1
1052,1
1054,1
1055,1
1056,1
1059,1
1061,1
1062,1
1064,1
1069,1
1072,1
1073,1
1076,1
1077,1
1079,1
1082,1
1083,1
1084,1
1085,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1096,1
1097,1
1101,1
1103,1
1105,1
1106,1
1107,1
1109,1
1110,1
1112,1
1113,1
1114,1
1117,1
1119,1
1120,1
1121,1
1122,1
1123,1
1126,1
1127,1
1128,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1139,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1150,1
1152,1
1154,1
1155,1
1157,1
1159,1
1161,1
1162,1
1163,1
1164,1
1165,1
1167,1
1169,1
1170,1
1171,1
1172,1
1173,1
1175,1
1176,1
1177,1
1179,1
1180,1
1182,1
1183,1
1185,1
1186,1
1187,1
1188,1
1190,1
1191,1
1192,1
1194,1
1196,1
1197,1
1199,1
1200,1
1202,1
1204,1
1205,1
1206,1
1208,1
1209,1
1210,1
1213,1
1215,1
1216,1
1217,1
1219,1
1220,1
1221,1
1222,1
1224,1
1225,1
1226,1
1227,1
1229,1
1231,1
1233,1
1234,1
1237,1
1239,1
1240,1
1243,1
1245,1
1246,1
1248,1
1249,1
1250,1
1253,1
1255,1
1256,1
1257,1
1259,1
1260,1
1261,1
1263,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1275,1
1277,1
1278,1
1279,1
1280,1
1281,1
1283,1
1284,1
1288,1
1289,1
1290,1
1291,1
1292,1
1294,1
1296,1
1297,1
1298,1
1299,1
1300,1
1302,1
1303,1
1304,1
1309,1
1310,1
1312,1
1316,1
1319,1
1320,1
1323,1
1324,1
1325,1
1326,1
1329,1
1331,1
1332,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1343,1
1344,1
1348,1
1349,1
1351,1
1352,1
1353,1
1355,1
1356,1
1358,1
1359,1
1360,1
1363,1
1365,1
1367,1
1368,1
1369,1
1372,1
1373,1
1374,1
1377,1
1378,1
1379,1
1380,1
1382,1
1383,1
1385,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1398,1
1400,1
1401,1
1403,1
1405,1
1406,1
1407,1
1409,1
1410,1
1411,1
1413,1
1415,1
1416,1
1417,1
1418,1
1419,1
1421,1
1422,1
1423,1
1425,1
1426,1
1428,1
1429,1
1431,1
1432,1
1433,1
1434,1
1436,1
1437,1
1438,1
1440,1
1442,1
1443,1
1446,1
1448,1
1450,1
1451,1
1452,1
1454,1
1455,1
1456,1
1458,1
1459,1
1461,1
1462,1
1463,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1474,1
1476,1
1478,1
1479,1
1482,1
1484,1
1485,1
1488,1
1490,1
1491,0
1493,0
1494,0
1495,0
1498,0
1500,0
1501,0
1502,0
1504,0
1505,0
1506,0
1508,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1520,0
1522,0
1523,0
1524,0
1525,0
1526,0
1528,0
1529,0
1533,0
1534,0
1535,0
1536,0
1537,0
1539,0
1541,0
1542,0
1543,0
1544,0
1545,0
1547,0
1548,0
1550,0
1555,0
1556,0
1558,0
1562,0
1565,0
1566,0
1569,0
1570,0
1571,0
1572,0
1575,0
1577,0
1578,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1589,0
1590,0
1594,0
1598,0
1599,0
1600,0
1602,0
1603,0
1605,0
1606,0
1607,0
1610,0
1612,0
1613,0
1614,0
1615,0
1616,0
1619,0
1620,0
1621,0
1624,0
1625,0
1626,0
1627,0
1629,0
1630,0
1632,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1643,0
1645,0
1647,0
1648,0
1650,0
1652,0
1653,0
1654,0
1656,0
1657,0
1658,0
1659,0
1660,0
1662,0
1663,0
1664,0
1665,0
1666,0
1668,0
1669,0
1670,0
1672,0
1673,0
1675,0
1676,0
1678,0
1679,0
1680,0
1681,0
1683,0
1684,0
1685,0
1687,0
1689,0
1690,0
1692,0
1693,0
1695,0
1697,0
1698,0
1699,0
1701,0
1702,0
1703,0
1705,0
1706,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1718,0
1719,0
1720,0
1721,0
1723,0
1724,0
1725,0
1726,0
1729,0
1731,0
1732,0
1735,0
1737,0
1738,1
1740,1
1742,1
1745,1
1747,1
1748,1
1749,1
1751,1
1752,1
1753,1
1755,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1767,1
1769,1
1770,1
1771,1
1772,1
1773,1
1775,1
1776,1
1780,1
1781,1
1782,1
1783,1
1784,1
1786,1
1788,1
1789,1
1790,1
1791,1
1792,1
1794,1
1795,1
1797,1
1800,1
1802,1
1803,1
1805,1
1809,1
1812,1
1813,1
1816,1
1817,1
1818,1
1819,1
1822,1
1824,1
1825,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1836,1
1837,1
1841,1
1845,1
1846,1
1847,1
1849,1
1850,1
1852,1
1853,1
1854,1
1857,1
1859,1
1860,1
1861,1
1862,1
1863,1
1866,1
1867,1
1868,1
1871,1
1872,1
1873,1
1874,1
1876,1
1877,1
1879,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1890,1
1892,1
1894,1
1895,1
1897,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1907,1
1909,1
1910,1
1911,1
1912,1
1913,1
1915,1
1916,1
1917,1
1919,1
1920,1
1922,1
1923,1
1925,1
1926,1
1927,1
1928,1
1930,1
1931,1
1932,1
1934,1
1936,1
1937,1
1939,1
1940,1
1942,1
1944,1
1945,1
1946,1
1948,1
1949,1
1950,1
1952,1
1953,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1965,1
1966,1
1967,1
1969,1
1971,1
1972,1
1973,1
1974,1
1977,1
1979,1
1980,1
1983,1
1985,1
1986,0
1988,0
1989,0
1990,0
1993,0
1995,0
1996,0
1997,0
1999,0
2000,0
2001,0
2003,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2015,0
2017,0
2018,0
2019,0
2020,0
2021,0
2023,0
2024,0
2028,0
2029,0
2031,0
2032,0
2033,0
2035,0
2037,0
2038,0
2039,0
2040,0
2041,0
2043,0
2044,0
2046,0
2051,0
2052,0
2054,0
2058,0
2061,0
2062,0
2065,0
2066,0
2067,0
2068,0
2071,0
2073,0
2074,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2085,0
2086,0
2090,0
2092,0
2094,0
2095,0
2096,0
2098,0
2099,0
2101,0
2102,0
2103,0
2106,0
2108,0
2109,0
2110,0
2111,0
2112,0
2115,0
2116,0
2117,0
2120,0
2121,0
2122,0
2123,0
2125,0
2126,0
2128,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2139,0
2141,0
2143,0
2144,0
2146,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2156,0
2158,0
2159,0
2160,0
2162,0
2164,0
2165,0
2166,0
2168,0
2169,0
2171,0
2172,0
2174,0
2175,0
2176,0
2177,0
2179,0
2180,0
2181,0
2183,0
2185,0
2186,0
2188,0
2189,0
2191,0
2193,0
2194,0
2195,0
2197,0
2198,0
2199,0
2202,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2214,0
2215,0
2216,0
2218,0
2220,0
2222,0
2223,0
2226,0
2228,0
2229,0
2232,0
2234,0
2235,1
2237,1
2238,1
2239,1
2242,1
2244,1
2245,1
2246,1
2248,1
2249,1
2250,1
2252,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2264,1
2266,1
2267,1
2268,1
2269,1
2270,1
2272,1
2273,1
2277,1
2278,1
2280,1
2281,1
2282,1
2284,1
2286,1
2287,1
2288,1
2289,1
2290,1
2292,1
2293,1
2295,1
2300,1
2301,1
2303,1
2308,1
2311,1
2312,1
2315,1
2316,1
2317,1
2318,1
2321,1
2323,1
2324,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2335,1
2336,1
2340,1
2342,1
2344,1
2345,1
2346,1
2348,1
2349,1
2351,1
2352,1
2353,1
2356,1
2358,1
2359,1
2360,1
2361,1
2362,1
2365,1
2366,1
2367,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2378,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2391,1
2393,1
2394,1
2398,1
2399,1
2400,1
2402,1
2403,1
2404,1
2406,1
2408,1
2409,1
2410,1
2411,1
2412,1
2414,1
2415,1
2416,1
2418,1
2419,1
2421,1
2422,1
2424,1
2425,1
2426,1
2427,1
2429,1
2430,1
2431,1
2433,1
2435,1
2436,1
2438,1
2439,1
2441,1
2443,1
2444,1
2445,1
2447,1
2448,1
2449,1
2451,1
2452,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2468,1
2470,1
2471,1
2472,1
2473,1
2476,1
2478,1
2479,1
2482,1
2484,1
2485,1
2487,1
2488,1
2489,1
2492,1
2494,1
2495,1
2496,1
2498,1
2499,1
2500,1
2502,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2514,1
2516,1
2517,1
2518,1
2519,1
2520,1
2522,1
2523,1
2527,1
2528,1
2530,1
2531,1
2532,1
2534,1
2536,1
2537,1
2538,1
2539,1
2540,1
2542,1
2545,1
2548,1
2550,1
2551,1
2553,1
2558,1
2561,1
2562,1
2565,1
2566,1
2567,1
2568,1
2571,1
2573,1
2574,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2585,1
2586,1
2590,1
2592,1
2594,1
2595,1
2596,1
2598,1
2599,1
2601,1
2602,1
2603,1
2606,1
2608,1
2609,1
2610,1
2611,1
2612,1
2615,1
2616,1
2618,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2629,1
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2640,1
2642,1
2644,1
2645,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2657,1
2659,1
2660,1
2661,1
2662,1
2663,1
2665,1
2666,1
2667,1
2669,1
2670,1
2672,1
2673,1
2675,1
2677,1
2678,1
2680,1
2681,1
2682,1
2684,1
2686,1
2687,1
2689,1
2690,1
2692,1
2693,1
2694,1
2695,1
2697,1
2698,1
2699,1
2701,1
2702,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2717,1
2719,1
2720,1
2721,1
2722,1
2725,1
2727,1
2728,1
2731,1
2733,1
2734,1
2736,1
2737,1
2738,1
2741,1
2743,1
2744,1
2745,1
2747,1
2748,1
2749,1
2751,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2763,1
2765,1
2766,1
2767,1
2768,1
2771,1
2772,1
2776,1
2777,1
2779,1
2780,1
2781,1
2783,1
2785,1
2786,1
2787,1
2788,1
2789,1
2791,1
2794,1
2799,1
2800,1
2807,1
2810,1
2811,1
2814,1
2815,1
2816,1
2817,1
2820,1
2822,1
2823,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2834,1
2835,1
2838,1
2840,1
2842,1
2843,1
2844,1
2846,1
2847,1
2849,1
2850,1
2851,1
2854,1
2856,1
2858,1
2859,1
2860,1
2863,1
2864,1
2866,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2877,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2890,1
2892,1
2893,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2906,1
2907,1
2908,1
2909,1
2910,1
2912,1
2913,1
2914,1
2916,1
2917,1
2919,1
2920,1
2922,1
2923,1
2924,1
2925,1
2927,1
2928,1
2929,1
2931,1
2933,1
2934,1
2936,1
2937,1
2939,1
2940,1
2941,1
2942,1
2944,1
2945,1
2946,1
2948,1
2949,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2961,1
2962,1
2963,1
2965,1
2967,1
2968,1
2969,1
2970,1
2973,1
2975,1
2976,1
2979,1
2981,1
2982,0
2984,0
2985,0
2986,0
2989,0
2991,0
2992,0
2993,0
2995,0
2996,0
2997,0
2999,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3010,0
3012,0
3013,0
3014,0
3015,0
3016,0
3018,0
3019,0
3023,0
3024,0
3026,0
3027,0
3028,0
3030,0
3032,0
3033,0
3034,0
3035,0
3036,0
3038,0
3041,0
3044,0
3046,0
3047,0
3054,0
3057,0
3058,0
3061,0
3062,0
3063,0
3064,0
3067,0
3069,0
3070,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3081,0
3082,0
3086,0
3088,0
3090,0
3091,0
3092,0
3094,0
3095,0
3097,0
3098,0
3099,0
3102,0
3104,0
3106,0
3107,0
3108,0
3111,0
3112,0
3114,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3125,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3138,0
3140,0
3141,0
3143,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3155,0
3156,0
3157,0
3158,0
3159,0
3161,0
3162,0
3163,0
3165,0
3166,0
3168,0
3169,0
3171,0
3172,0
3173,0
3174,0
3176,0
3177,0
3178,0
3180,0
3182,0
3183,0
3185,0
3186,0
3188,0
3189,0
3190,0
3191,0
3193,0
3194,0
3195,0
3197,0
3198,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3210,0
3211,0
3212,0
3214,0
3216,0
3218,0
3219,0
3222,0
3224,0
3225,0
3228,0
3230,0
3231,0
3233,0
3234,0
3235,0
3238,0
3240,0
3241,0
3242,0
3244,0
3245,0
3246,0
3248,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3262,0
3263,0
3264,0
3265,0
3266,0
3268,0
3269,0
3273,0
3274,0
3276,0
3277,0
3278,0
3280,0
3282,0
3283,0
3284,0
3285,0
3286,0
3288,0
3289,0
3291,0
3294,0
3296,0
3297,0
3299,0
3304,0
3307,0
3308,0
3311,0
3312,0
3313,0
3314,0
3317,0
3319,0
3320,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3331,0
3332,0
3335,0
3337,0
3339,0
3340,0
3341,0
3343,0
3344,0
3346,0
3347,0
3348,0
3351,0
3353,0
3355,0
3356,0
3357,0
3360,0
3361,0
3363,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3374,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3385,0
3387,0
3389,0
3390,0
3392,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3404,0
3405,0
3406,0
3407,0
3408,0
3410,0
3411,0
3412,0
3414,0
3415,0
3417,0
3418,0
3420,0
3421,0
3422,0
3423,0
3425,0
3426,0
3427,0
3429,0
3431,0
3432,0
3434,0
3435,0
3437,0
3438,0
3439,0
3440,0
3442,0
3443,0
3444,0
3446,0
3447,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3462,0
3464,0
3465,0
3466,0
3467,0
3470,0
3472,0
3473,0
3476,0
3478,0
3479,1
3481,1
3482,1
3483,1
3486,1
3488,1
3489,1
3490,1
3492,1
3493,1
3494,1
3496,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3509,1
3510,1
3511,1
3512,1
3513,1
3515,1
3516,1
3520,1
3521,1
3523,1
3524,1
3525,1
3527,1
3529,1
3530,1
3531,1
3532,1
3533,1
3535,1
3536,1
3538,1
3541,1
3543,1
3544,1
3546,1
3551,1
3554,1
3555,1
3558,1
3559,1
3560,1
3561,1
3564,1
3566,1
3567,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3578,1
3579,1
3583,1
3585,1
3587,1
3588,1
3589,1
3591,1
3592,1
3594,1
3595,1
3596,1
3599,1
3601,1
3603,1
3604,1
3605,1
3607,1
3609,1
3611,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3622,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3633,1
3635,1
3637,1
3638,1
3640,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3652,1
3653,1
3654,1
3655,1
3656,1
3658,1
3659,1
3660,1
3662,1
3663,1
3665,1
3666,1
3668,1
3669,1
3670,1
3671,1
3673,1
3674,1
3675,1
3677,1
3679,1
3680,1
3682,1
3683,1
3685,1
3686,1
3687,1
3688,1
3690,1
3691,1
3692,1
3694,1
3695,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3707,1
3708,1
3709,1
3711,1
3713,1
3714,1
3715,1
3716,1
3719,1
3721,1
3722,1
3725,1
3727,1
3728,0
3730,0
3731,0
3732,0
3735,0
3737,0
3738,0
3739,0
3741,0
3742,0
3743,0
3745,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3756,0
3758,0
3759,0
3760,0
3761,0
3762,0
3764,0
3765,0
3769,0
3770,0
3772,0
3773,0
3774,0
3776,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3788,0
3790,0
3791,0
3793,0
3798,0
3801,0
3802,0
3805,0
3806,0
3807,0
3808,0
3813,0
3814,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3825,0
3826,0
3830,0
3832,0
3834,0
3835,0
3836,0
3838,0
3839,0
3841,0
3842,0
3843,0
3846,0
3848,0
3850,0
3851,0
3852,0
3854,0
3855,0
3856,0
3858,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3869,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3882,0
3884,0
3885,0
3887,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3899,0
3900,0
3901,0
3902,0
3903,0
3905,0
3906,0
3907,0
3909,0
3910,0
3912,0
3913,0
3915,0
3916,0
3917,0
3918,0
3920,0
3921,0
3922,0
3924,0
3926,0
3927,0
3929,0
3930,0
3932,0
3934,0
3935,0
3936,0
3938,0
3939,0
3940,0
3942,0
3943,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3955,0
3956,0
3957,0
3959,0
3961,0
3962,0
3963,0
3964,0
3967,0
3969,0
3970,0
3973,0
3975,0
3976,1
3978,1
3979,1
3980,1
3983,1
3985,1
3986,1
3987,1
3989,1
3990,1
3991,1
3993,1
3995,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4005,1
4007,1
4008,1
4009,1
4010,1
4011,1
4013,1
4014,1
4018,1
4019,1
4022,1
4023,1
4025,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4034,1
4039,1
4040,1
4042,1
4047,1
4050,1
4051,1
4054,1
4055,1
4056,1
4057,1
4062,1
4063,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4074,1
4075,1
4079,1
4081,1
4083,1
4084,1
4085,1
4087,1
4088,1
4090,1
4091,1
4092,1
4095,1
4097,1
4099,1
4100,1
4101,1
4103,1
4104,1
4105,1
4106,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4117,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4130,1
4132,1
4133,1
4135,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4145,1
4147,1
4148,1
4149,1
4150,1
4151,1
4153,1
4154,1
4155,1
4157,1
4158,1
4160,1
4161,1
4163,1
4164,1
4165,1
4166,1
4168,1
4169,1
4170,1
4172,1
4174,1
4175,1
4178,1
4180,1
4182,1
4183,1
4184,1
4185,1
4187,1
4188,1
4189,1
4191,1
4192,1
4194,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4204,1
4205,1
4206,1
4208,1
4210,1
4211,1
4212,1
4213,1
4216,1
4218,1
4219,1
4222,1
4224,1
4225,1
4227,1
4229,1
4232,1
4234,1
4235,1
4236,1
4238,1
4239,1
4240,1
4242,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,1
4254,1
4256,1
4257,1
4258,1
4259,1
4261,1
4262,1
4266,1
4267,1
4270,1
4271,1
4273,1
4275,1
4276,1
4277,1
4278,1
4279,1
4281,1
4282,1
4284,1
4287,1
4289,1
4290,1
4292,1
4297,1
4300,1
4301,1
4304,1
4305,1
4306,1
4307,1
4312,1
4313,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4324,1
4325,1
4329,1
4331,1
4333,1
4334,1
4335,1
4337,1
4338,1
4340,1
4341,1
4342,1
4345,1
4347,1
4349,1
4350,1
4351,1
4353,1
4354,1
4355,1
4356,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,1
4367,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4378,1
4380,1
4382,1
4383,1
4385,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4395,1
4398,1
4399,1
4400,1
4401,1
4403,1
4404,1
4405,1
4407,1
